,ValidTick,SignalDate,ScanDate,NSanDaysInterval,PriceAtSignal,LastClosingPrice,PriceEvolution,Company,Sector,Industry,delta
79,CHE,2023-07-21,2023-07-22,2,561.93,523.21,-6.89,Chemed Corporation,Healthcare,Medical Care Facilities,"-1 day, 0:00:00"
80,ARCH,2023-07-21,2023-07-22,2,119.05,123.80,3.99,"Arch Resources, Inc.",Energy,Thermal Coal,"-1 day, 0:00:00"
81,CB,2023-07-21,2023-07-22,2,199.81,205.98,3.09,Chubb Limited,Financial,Insurance - Property & Casualty,"-1 day, 0:00:00"
82,FSEA,2023-07-21,2023-07-22,2,8.01,8.22,2.62,,,,"-1 day, 0:00:00"
83,SPWR,2023-07-21,2023-07-22,2,11.25,9.26,-17.69,SunPower Corporation,Technology,Solar,"-1 day, 0:00:00"
84,PPL,2023-07-21,2023-07-22,2,27.89,27.46,-1.54,PPL Corporation,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
85,VCSH,2023-07-21,2023-07-22,2,75.79,75.84,0.07,Vanguard Short-Term Corporate Bond Index Fund ETF Shares,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
86,IGIB,2023-07-21,2023-07-22,2,50.63,50.52,-0.22,iShares Intermediate-Term Corporate Bond ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
87,MTD,2023-07-21,2023-07-22,2,1361.86,1308.51,-3.92,Mettler-Toledo International Inc.,Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
88,OGE,2023-07-21,2023-07-22,2,36.99,35.96,-2.78,OGE Energy Corp.,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
89,VCIT,2023-07-21,2023-07-22,2,79.13,78.90,-0.29,Vanguard Intermediate-Term Corporate Bond Index Fund ETF Shares,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
90,INFN,2023-07-21,2023-07-22,2,4.74,4.48,-5.49,Infinera Corporation,Technology,Communication Equipment,"-1 day, 0:00:00"
91,GBAB,2023-07-21,2023-07-22,2,16.74,16.45,-1.73,Guggenheim Taxable Municipal Bond & Investment Grade Debt Trust,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
92,HR,2023-07-21,2023-07-22,2,19.94,19.59,-1.76,Healthcare Realty Trust Incorporated,Real Estate,REIT - Healthcare Facilities,"-1 day, 0:00:00"
93,WIW,2023-07-21,2023-07-22,2,9.02,8.94,-0.89,Western Asset Inflation-Linked Opportunities & Income Fund,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
94,IBTD,2023-07-21,2023-07-22,2,24.79,24.81,0.08,iShares iBonds Dec 2023 Term Treasury ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
95,MFD,2023-07-21,2023-07-22,2,8.15,7.99,-1.96,Macquarie/First Trust Global Infrastructure/Utilities Dividend & Income Fund,Financial,Closed-End Fund - Equity,"-1 day, 0:00:00"
96,KELYA,2023-07-21,2023-07-22,2,17.47,18.03,3.21,"Kelly Services, Inc.",Industrials,Staffing & Employment Services,"-1 day, 0:00:00"
97,NEO,2023-07-21,2023-07-22,2,17.44,17.26,-1.03,"NeoGenomics, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
98,VRNA,2023-07-21,2023-07-22,2,21.22,21.76,2.54,Verona Pharma plc,Healthcare,Biotechnology,"-1 day, 0:00:00"
99,SUSB,2023-07-21,2023-07-22,2,23.96,23.96,0.00,iShares ESG 1-5 Year USD Corporate Bond ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
100,ONVO,2023-07-21,2023-07-22,2,1.89,1.72,-8.99,"Organovo Holdings, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
101,OCUP,2023-07-21,2023-07-22,2,4.08,4.02,-1.47,"Ocuphire Pharma, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
102,KBWP,2023-07-21,2023-07-22,2,83.89,84.43,0.64,Invesco KBW Property & Casualty Insurance ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
103,JNJ,2023-07-21,2023-07-22,2,170.19,174.48,2.52,Johnson & Johnson,Healthcare,Drug Manufacturers - General,"-1 day, 0:00:00"
104,TOPS,2023-07-21,2023-07-22,2,0.68,0.69,1.47,Top Ships Inc.,Industrials,Marine Shipping,"-1 day, 0:00:00"
105,UNH,2023-07-21,2023-07-22,2,506.53,502.91,-0.71,UnitedHealth Group Incorporated,Healthcare,Healthcare Plans,"-1 day, 0:00:00"
106,SO,2023-07-21,2023-07-22,2,73.06,72.35,-0.97,The Southern Company,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
107,PCK,2023-07-21,2023-07-22,2,5.97,6.05,1.34,PIMCO California Municipal Income Fund II,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
108,WPC,2023-07-20,2023-07-21,2,71.41,68.13,-4.59,W. P. Carey Inc.,Real Estate,REIT - Diversified,"-1 day, 0:00:00"
109,BCH,2023-07-20,2023-07-21,2,21.82,22.63,3.71,Banco de Chile,Financial,Banks - Regional,"-1 day, 0:00:00"
110,BMI,2023-07-20,2023-07-21,2,157.04,162.26,3.32,"Badger Meter, Inc.",Industrials,Electrical Equipment & Parts,"-1 day, 0:00:00"
111,CRVL,2023-07-20,2023-07-21,2,211.65,204.17,-3.53,CorVel Corporation,Financial,Insurance Brokers,"-1 day, 0:00:00"
112,CVGW,2023-07-20,2023-07-21,2,36.35,37.75,3.85,"Calavo Growers, Inc.",Consumer Defensive,Packaged Foods,"-1 day, 0:00:00"
113,BJ,2023-07-20,2023-07-21,2,64.14,66.03,2.95,"BJ's Wholesale Club Holdings, Inc.",Consumer Defensive,Discount Stores,"-1 day, 0:00:00"
114,BGY,2023-07-20,2023-07-21,2,5.48,5.51,0.55,BlackRock Enhanced International Dividend Trust,Financial,Closed-End Fund - Foreign,"-1 day, 0:00:00"
115,ALLO,2023-07-20,2023-07-21,2,5.28,4.92,-6.82,"Allogene Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
116,BWEN,2023-07-20,2023-07-21,2,3.96,3.79,-4.29,"Broadwind, Inc.",Industrials,Specialty Industrial Machinery,"-1 day, 0:00:00"
117,AEM,2023-07-20,2023-07-21,2,51.92,51.32,-1.16,Agnico Eagle Mines Limited,Basic Materials,Gold,"-1 day, 0:00:00"
118,VCLT,2023-07-20,2023-07-21,2,78.07,77.67,-0.51,Vanguard Long-Term Corporate Bond Index Fund ETF Shares,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
119,SXI,2023-07-20,2023-07-21,2,143.91,144.09,0.13,Standex International Corporation,Industrials,Specialty Industrial Machinery,"-1 day, 0:00:00"
120,LIND,2023-07-20,2023-07-21,2,10.22,11.50,12.52,"Lindblad Expeditions Holdings, Inc.",Consumer Cyclical,Travel Services,"-1 day, 0:00:00"
121,GOLD,2023-07-20,2023-07-21,2,17.28,16.98,-1.74,Barrick Gold Corporation,Basic Materials,Gold,"-1 day, 0:00:00"
122,ZTS,2023-07-20,2023-07-21,2,171.61,189.90,10.66,Zoetis Inc.,Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
123,ZIONP,2023-07-20,2023-07-21,2,19.32,19.74,2.17,,,,"-1 day, 0:00:00"
124,WPP,2023-07-20,2023-07-21,2,55.56,54.51,-1.89,WPP plc,Communication Services,Advertising Agencies,"-1 day, 0:00:00"
125,GRX,2023-07-20,2023-07-21,2,10.07,10.00,-0.70,The Gabelli Healthcare & Wellness Trust,Financial,Closed-End Fund - Equity,"-1 day, 0:00:00"
126,OXLC,2023-07-20,2023-07-21,2,5.26,5.43,3.23,Oxford Lane Capital Corp.,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
127,PPH,2023-07-20,2023-07-21,2,80.05,80.47,0.52,VanEck Vectors Pharmaceutical ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
128,PRGO,2023-07-20,2023-07-21,2,35.20,36.55,3.84,Perrigo Company plc,Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
129,SINT,2023-07-20,2023-07-21,2,1.67,1.57,-5.99,"Sintx Technologies, Inc.",Healthcare,Medical Devices,"-1 day, 0:00:00"
130,SRT,2023-07-20,2023-07-21,2,3.18,3.18,0.00,"StarTek, Inc.",Industrials,Specialty Business Services,"-1 day, 0:00:00"
131,PRMW,2023-07-20,2023-07-21,2,14.03,14.32,2.07,Primo Water Corporation,Consumer Defensive,Beverages - Non-Alcoholic,"-1 day, 0:00:00"
132,TDOC,2023-07-20,2023-07-21,2,23.62,28.26,19.64,"Teladoc Health, Inc.",Healthcare,Health Information Services,"-1 day, 0:00:00"
133,HEQ,2023-07-20,2023-07-21,2,10.82,10.85,0.28,John Hancock Hedged Equity & Income Fund,Financial,Closed-End Fund - Equity,"-1 day, 0:00:00"
134,LCNB,2023-07-20,2023-07-21,2,16.30,17.35,6.44,LCNB Corp.,Financial,Banks - Regional,"-1 day, 0:00:00"
135,SRE,2023-07-20,2023-07-21,2,149.61,149.30,-0.21,Sempra Energy,Utilities,Utilities - Diversified,"-1 day, 0:00:00"
136,GMAB,2023-07-20,2023-07-21,2,41.45,42.24,1.91,Genmab A/S,Healthcare,Biotechnology,"-1 day, 0:00:00"
137,PGEN,2023-07-20,2023-07-21,2,1.35,1.38,2.22,"Precigen, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
138,NOMD,2023-07-20,2023-07-21,2,18.27,17.88,-2.13,Nomad Foods Limited,Consumer Defensive,Packaged Foods,"-1 day, 0:00:00"
139,GECC,2023-07-20,2023-07-21,2,8.05,8.26,2.61,Great Elm Capital Corporation,Financial,Asset Management,"-1 day, 0:00:00"
140,SPXC,2023-07-20,2023-07-21,2,81.28,82.86,1.94,SPX Corporation,Industrials,Specialty Industrial Machinery,"-1 day, 0:00:00"
141,GS,2023-07-20,2023-07-21,2,350.86,353.23,0.68,"The Goldman Sachs Group, Inc.",Financial,Capital Markets,"-1 day, 0:00:00"
142,SGMA,2023-07-20,2023-07-21,2,4.55,6.21,36.48,"SigmaTron International, Inc.",Technology,Electronic Components,"-1 day, 0:00:00"
143,IFF,2023-07-19,2023-07-20,2,84.07,85.29,1.45,International Flavors & Fragrances Inc.,Basic Materials,Specialty Chemicals,"-1 day, 0:00:00"
144,ICL,2023-07-19,2023-07-20,2,6.59,6.69,1.52,ICL Group Ltd,Basic Materials,Agricultural Inputs,"-1 day, 0:00:00"
145,VFC,2023-07-19,2023-07-20,2,20.46,19.69,-3.76,V.F. Corporation,Consumer Cyclical,Apparel Manufacturing,"-1 day, 0:00:00"
146,TKC,2023-07-19,2023-07-20,2,4.32,4.88,12.96,Turkcell Iletisim Hizmetleri A.S.,Communication Services,Telecom Services,"-1 day, 0:00:00"
147,NYC,2023-07-19,2023-07-20,2,8.05,7.97,-0.99,,,,"-1 day, 0:00:00"
148,AGI,2023-07-19,2023-07-20,2,12.86,12.17,-5.37,Alamos Gold Inc.,Basic Materials,Gold,"-1 day, 0:00:00"
149,ATHE,2023-07-19,2023-07-20,2,2.89,2.93,1.38,Alterity Therapeutics Limited,Healthcare,Biotechnology,"-1 day, 0:00:00"
150,CONN,2023-07-19,2023-07-20,2,4.89,4.64,-5.11,"Conn's, Inc.",Consumer Cyclical,Specialty Retail,"-1 day, 0:00:00"
151,CKPT,2023-07-19,2023-07-20,2,3.37,3.10,-8.01,"Checkpoint Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
152,CNC,2023-07-19,2023-07-20,2,68.49,66.18,-3.37,Centene Corporation,Healthcare,Healthcare Plans,"-1 day, 0:00:00"
153,CABO,2023-07-19,2023-07-20,2,718.69,710.10,-1.20,"Cable One, Inc.",Communication Services,Telecom Services,"-1 day, 0:00:00"
154,EPRT,2023-07-19,2023-07-20,2,25.35,24.50,-3.35,"Essential Properties Realty Trust, Inc.",Real Estate,REIT - Diversified,"-1 day, 0:00:00"
155,EDUC,2023-07-19,2023-07-20,2,1.31,1.96,49.62,Educational Development Corporation,Communication Services,Publishing,"-1 day, 0:00:00"
156,FMY,2023-07-19,2023-07-20,2,11.22,11.21,-0.09,First Trust Mortgage Income Fund,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
157,PAAS,2023-07-19,2023-07-20,2,16.84,15.87,-5.76,Pan American Silver Corp.,Basic Materials,Silver,"-1 day, 0:00:00"
158,IAE,2023-07-19,2023-07-20,2,6.26,6.34,1.28,Voya Asia Pacific High Dividend Equity Income Fund,Financial,Closed-End Fund - Foreign,"-1 day, 0:00:00"
159,IART,2023-07-19,2023-07-20,2,44.95,45.50,1.22,Integra LifeSciences Holdings Corporation,Healthcare,Medical Devices,"-1 day, 0:00:00"
160,SMPL,2023-07-19,2023-07-20,2,37.53,38.10,1.52,The Simply Good Foods Company,Consumer Defensive,Packaged Foods,"-1 day, 0:00:00"
161,NBB,2023-07-19,2023-07-20,2,15.69,15.56,-0.83,Nuveen Taxable Municipal Income Fund,Financial,Asset Management,"-1 day, 0:00:00"
162,FTAG,2023-07-19,2023-07-20,2,28.22,28.57,1.24,First Trust Indxx Global Agriculture ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
163,WMC,2023-07-19,2023-07-20,2,9.49,9.75,2.74,Western Asset Mortgage Capital Corporation,Real Estate,REIT - Mortgage,"-1 day, 0:00:00"
164,RING,2023-07-19,2023-07-20,2,25.02,23.74,-5.12,iShares MSCI Global Gold Miners ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
165,IFGL,2023-07-19,2023-07-20,2,21.05,20.92,-0.62,iShares International Developed Real Estate ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
166,HRTX,2023-07-19,2023-07-20,2,1.50,1.56,4.00,"Heron Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
167,PFIE,2023-07-18,2023-07-19,2,1.39,1.35,-2.88,"Profire Energy, Inc.",Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
168,MBRX,2023-07-18,2023-07-19,2,0.65,0.66,1.54,"Moleculin Biotech, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
169,UL,2023-07-18,2023-07-19,2,52.30,54.19,3.61,Unilever PLC,Consumer Defensive,Household & Personal Products,"-1 day, 0:00:00"
170,FSM,2023-07-18,2023-07-19,2,3.85,3.46,-10.13,Fortuna Silver Mines Inc.,Basic Materials,Silver,"-1 day, 0:00:00"
171,RKDA,2023-07-18,2023-07-19,2,4.57,4.62,1.09,"Arcadia Biosciences, Inc.",Basic Materials,Agricultural Inputs,"-1 day, 0:00:00"
172,AMEH,2023-07-18,2023-07-19,2,34.87,34.76,-0.32,"Apollo Medical Holdings, Inc.",Healthcare,Medical Care Facilities,"-1 day, 0:00:00"
173,ESTA,2023-07-18,2023-07-19,2,70.54,72.77,3.16,Establishment Labs Holdings Inc.,Healthcare,Medical Devices,"-1 day, 0:00:00"
174,HAE,2023-07-18,2023-07-19,2,91.67,93.03,1.48,Haemonetics Corporation,Healthcare,Medical Instruments & Supplies,"-1 day, 0:00:00"
175,SMBK,2023-07-18,2023-07-19,2,23.97,24.45,2.00,"SmartFinancial, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
176,TNDM,2023-07-18,2023-07-19,2,31.82,35.67,12.10,"Tandem Diabetes Care, Inc.",Healthcare,Medical Devices,"-1 day, 0:00:00"
